,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
5301,FDR47,OUT035,2068.1592
5302,DRM35,OUT013,1913.675
5303,FDR47,OUT019,623.52783
5304,FDX19,OUT010,405.62418
5305,FDV22,OUT027,2252.86
5306,FDQ46,OUT027,1537.9177
5307,DRO47,OUT045,1376.0967
5308,FDB44,OUT010,405.62418
5309,FDN02,OUT010,374.8406
5310,FDW10,OUT045,2005.9688
5311,FDJ41,OUT019,801.1591
5312,FDM50,OUT046,711.827
5313,FDW10,OUT035,2005.9688
5314,FDY48,OUT049,1176.8944
5315,NCE30,OUT027,3157.283
5316,FDO04,OUT045,696.5985
5317,FDQ26,OUT010,303.9174
5318,NCX29,OUT018,1589.51
5319,FDE39,OUT046,1391.3252
5320,NCR54,OUT027,3056.098
5321,NCP55,OUT027,1007.24884
5322,FDX22,OUT017,2077.0505
5323,FDI05,OUT035,789.09204
5324,FDC51,OUT027,1621.2687
5325,FDC10,OUT013,1313.066
5326,FDJ46,OUT045,2005.9688
5327,FDV10,OUT010,309.73215
5328,FDX12,OUT027,3233.7292
5329,FDL43,OUT019,334.32907
5330,DRB13,OUT046,2083.3877
5331,FDF59,OUT027,1621.2687
5332,FDT35,OUT049,1935.3441
5333,NCJ19,OUT035,696.5985
5334,FDT35,OUT018,1738.3868
5335,FDI48,OUT046,711.827
5336,DRC24,OUT019,497.95715
5337,NCZ05,OUT017,1161.6659
5338,FDJ57,OUT049,2083.3877
5339,FDX11,OUT017,1975.8655
5340,FDE09,OUT035,1227.2672
5341,NCK06,OUT049,1391.3252
5342,DRE37,OUT017,1975.8655
5343,FDV56,OUT046,1176.8944
5344,FDY43,OUT017,1764.7913
5345,FDV35,OUT013,1615.9144
5346,FDF05,OUT019,801.1591
5347,FDA36,OUT035,2068.1592
5348,FDS13,OUT027,3233.7292
5349,FDU47,OUT013,1313.066
5350,FDI36,OUT010,374.8406
5351,FDH48,OUT046,965.86536
5352,FDZ14,OUT013,1313.066
5353,FDS46,OUT013,1313.066
5354,FDE21,OUT017,1313.066
5355,FDA26,OUT049,2261.0193
5356,FDV12,OUT046,1176.8944
5357,FDL46,OUT019,403.473
5358,FDN57,OUT013,1313.066
5359,NCJ18,OUT017,1313.066
5360,FDO36,OUT045,2005.9688
5361,FDX55,OUT018,2050.646
5362,FDT25,OUT019,403.473
5363,FDD16,OUT049,804.3205
5364,NCX18,OUT013,1975.8655
5365,NCG55,OUT018,1286.6616
5366,NCV18,OUT049,887.2356
5367,NCS18,OUT035,1161.6659
5368,FDC37,OUT045,1161.6659
5369,FDE47,OUT046,1391.3252
5370,DRG49,OUT019,801.1591
5371,FDC39,OUT049,2184.5728
5372,FDH24,OUT019,489.98648
5373,FDV39,OUT027,3056.098
5374,NCL17,OUT045,1376.0967
5375,NCY53,OUT035,1376.0967
5376,FDH52,OUT013,751.2794
5377,NCD19,OUT018,632.38153
5378,FDI44,OUT046,804.3205
5379,DRD49,OUT027,3170.7668
5380,FDN08,OUT035,1376.0967
5381,FDO20,OUT027,3233.7292
5382,FDY02,OUT046,2261.0193
5383,FDX23,OUT045,1024.1829
5384,FDX01,OUT017,1313.066
5385,FDH20,OUT027,1401.1335
5386,NCX41,OUT017,2077.0505
5387,FDD21,OUT027,1621.2687
5388,DRH11,OUT019,121.10798
5389,DRE60,OUT018,2127.0925
5390,FDB10,OUT013,2153.4968
5391,FDH38,OUT013,1313.066
5392,NCL07,OUT018,632.38153
5393,FDD48,OUT046,1391.3252
5394,NCT54,OUT027,1334.8333
5395,FDF32,OUT027,3056.098
5396,DRH51,OUT045,950.63684
5397,DRG03,OUT035,1678.9451
5398,NCY42,OUT019,420.34857
5399,FDH32,OUT017,1090.483
5400,NCJ06,OUT027,1621.2687
5401,FDH47,OUT027,1401.1335
5402,FDZ08,OUT018,845.6026
5403,FDK16,OUT017,1090.483
5404,DRG01,OUT018,724.87494
5405,NCM53,OUT027,1472.3164
5406,NCB07,OUT035,2068.1592
5407,NCZ06,OUT035,2245.7908
5408,FDU48,OUT049,1391.3252
5409,NCB55,OUT027,1007.24884
5410,FDP15,OUT013,2153.4968
5411,FDF17,OUT046,2083.3877
5412,NCN06,OUT049,1769.2819
5413,DRM48,OUT018,632.38153
5414,FDH10,OUT046,2083.3877
5415,FDC60,OUT018,924.23236
5416,FDE35,OUT018,632.38153
5417,DRI23,OUT013,1691.0227
5418,NCR38,OUT013,2153.4968
5419,FDP04,OUT035,789.09204
5420,NCW17,OUT045,1376.0967
5421,FDX34,OUT017,1313.066
5422,NCK53,OUT045,1090.483
5423,NCO54,OUT010,303.9174
5424,NCH55,OUT046,1391.3252
5425,FDT44,OUT027,1621.2687
5426,DRG49,OUT046,2261.0193
5427,FDX46,OUT010,309.73215
5428,DRG36,OUT049,2021.1973
5429,FDU37,OUT049,887.2356
5430,FDK10,OUT049,2021.1973
5431,DRF37,OUT027,3170.7668
5432,FDC44,OUT035,1376.0967
5433,FDP15,OUT046,2261.0193
5434,FDZ27,OUT027,1007.24884
5435,FDY22,OUT019,395.3442
5436,DRG51,OUT035,1754.0533
5437,FDN58,OUT045,2245.7908
5438,FDW01,OUT049,1694.1736
5439,FDX24,OUT018,997.7783
5440,FDO51,OUT017,658.786
5441,FDJ52,OUT027,2475.8193
5442,NCY06,OUT010,274.8914
5443,FDE20,OUT018,1738.3868
5444,FDT23,OUT010,402.22556
5445,FDQ51,OUT046,711.827
5446,FDE35,OUT046,756.16364
5447,FDB46,OUT013,2077.0505
5448,NCG19,OUT035,2245.7908
5449,NCL06,OUT018,2127.0925
5450,FDT36,OUT019,121.10798
5451,FDC56,OUT049,1391.3252
5452,FDJ26,OUT049,2184.5728
5453,FDZ59,OUT017,1764.7913
5454,FDV11,OUT027,2869.226
5455,FDR13,OUT010,280.70615
5456,FDI15,OUT018,2127.0925
5457,FDF47,OUT018,2127.0925
5458,NCB54,OUT019,403.473
5459,NCK19,OUT027,3056.098
5460,FDX16,OUT017,1615.9144
5461,FDL50,OUT045,1376.0967
5462,NCE31,OUT035,696.5985
5463,DRJ01,OUT049,1769.2819
5464,FDE22,OUT013,1691.0227
5465,FDY20,OUT019,334.32907
5466,NCO14,OUT045,696.5985
5467,NCR50,OUT017,1615.9144
5468,DRM47,OUT017,1975.8655
5469,FDO27,OUT010,170.34113
5470,FDJ20,OUT027,1621.2687
5471,NCX17,OUT013,2153.4968
5472,FDG59,OUT049,711.827
5473,FDD52,OUT045,1227.2672
5474,FDO48,OUT017,2153.4968
5475,FDC59,OUT019,213.60141
5476,FDS15,OUT018,1135.2615
5477,FDB47,OUT035,2169.3442
5478,FDV14,OUT019,334.32907
5479,FDB27,OUT013,1975.8655
5480,FDA35,OUT035,1376.0967
5481,FDN51,OUT018,2127.0925
5482,FDO39,OUT019,615.39905
5483,FDB28,OUT049,2083.3877
5484,DRJ25,OUT046,711.827
5485,FDH46,OUT027,1472.3164
5486,FDI10,OUT045,2005.9688
5487,FDU21,OUT018,632.38153
5488,FDD09,OUT049,2021.1973
5489,FDD10,OUT046,2021.1973
5490,FDN31,OUT010,374.8406
5491,FDA46,OUT018,1949.461
5492,FDM56,OUT046,1176.8944
5493,FDF11,OUT010,405.62418
5494,FDS32,OUT018,1286.6616
5495,NCM06,OUT013,1615.9144
5496,FDZ26,OUT045,2245.7908
5497,FDO01,OUT013,1313.066
5498,FDJ46,OUT049,2021.1973
5499,FDG26,OUT019,801.1591
5500,FDZ38,OUT035,2005.9688
5501,NCO55,OUT013,1161.6659
5502,FDT60,OUT035,1376.0967
5503,FDW37,OUT049,1039.4113
5504,NCK42,OUT018,2050.646
5505,FDA45,OUT046,2021.1973
5506,FDW55,OUT018,2127.0925
5507,FDY44,OUT017,1975.8655
5508,FDQ31,OUT017,950.63684
5509,FDM09,OUT049,2021.1973
5510,FDH12,OUT018,1135.2615
5511,NCQ43,OUT035,1227.2672
5512,FDT33,OUT035,1920.1156
5513,NCT41,OUT018,1589.51
5514,DRJ25,OUT010,189.15034
5515,NCQ41,OUT046,2083.3877
5516,NCN17,OUT049,1176.8944
5517,DRO35,OUT027,1558.3063
5518,FDU27,OUT018,632.38153
5519,FDY43,OUT027,2641.8816
5520,FDG46,OUT035,1376.0967
5521,DRL49,OUT018,1589.51
5522,NCB55,OUT049,711.827
5523,FDK28,OUT049,2261.0193
5524,FDO49,OUT045,696.5985
5525,FDT03,OUT013,1975.8655
5526,FDW33,OUT027,1472.3164
5527,FDR02,OUT035,1227.2672
5528,FDF50,OUT013,1975.8655
5529,FDA40,OUT018,924.23236
5530,NCT53,OUT018,1664.6183
5531,FDY60,OUT035,1376.0967
5532,FDP44,OUT027,1472.3164
5533,NCQ50,OUT045,2169.3442
5534,NCC30,OUT017,1913.675
5535,FDQ60,OUT018,1286.6616
5536,FDG41,OUT046,1242.4957
5537,FDQ03,OUT046,2261.0193
5538,FDM03,OUT045,1161.6659
5539,FDZ51,OUT018,997.7783
5540,DRF51,OUT035,696.5985
5541,FDF39,OUT017,2153.4968
5542,FDW52,OUT035,1754.0533
5543,FDY22,OUT049,1694.1736
5544,FDG14,OUT013,1615.9144
5545,FDA57,OUT017,658.786
5546,FDL45,OUT019,403.473
5547,FDX28,OUT046,1105.7115
5548,NCQ54,OUT013,1764.7913
5549,FDH40,OUT045,872.0071
5550,FDU52,OUT035,1754.0533
5551,FDT60,OUT010,280.70615
5552,FDK08,OUT045,1161.6659
5553,FDN04,OUT049,2021.1973
5554,FDE50,OUT013,1975.8655
5555,FDI16,OUT049,711.827
5556,FDM50,OUT049,756.16364
5557,NCV30,OUT049,804.3205
5558,FDT44,OUT013,1313.066
5559,FDY60,OUT013,1615.9144
5560,FDT56,OUT017,658.786
5561,FDV58,OUT018,1949.461
5562,FDU04,OUT013,1313.066
5563,NCN05,OUT027,3056.098
5564,FDI53,OUT018,1664.6183
5565,FDD34,OUT046,1769.2819
5566,FDW47,OUT027,1621.2687
5567,FDT51,OUT027,1537.9177
5568,FDO27,OUT013,1090.483
5569,NCQ18,OUT018,1135.2615
5570,NCW05,OUT013,1227.2672
5571,FDI15,OUT010,290.85715
5572,NCH43,OUT010,405.62418
5573,FDT40,OUT049,1391.3252
5574,NCG19,OUT017,2153.4968
5575,NCM30,OUT035,696.5985
5576,FDB38,OUT017,1691.0227
5577,FDB22,OUT046,1694.1736
5578,FDC58,OUT046,711.827
5579,NCI29,OUT013,1313.066
5580,FDA23,OUT010,285.10815
5581,DRG48,OUT013,1615.9144
5582,FDV21,OUT013,1313.066
5583,NCG18,OUT019,407.875
5584,FDG40,OUT045,696.5985
5585,FDU24,OUT018,1064.0786
5586,FDA22,OUT049,1769.2819
5587,FDY35,OUT046,711.827
5588,FDJ15,OUT045,2068.1592
5589,NCW18,OUT018,2127.0925
5590,FDK56,OUT018,1949.461
5591,FDF44,OUT046,1391.3252
5592,FDP51,OUT049,1391.3252
5593,FDU22,OUT027,1621.2687
5594,FDM28,OUT017,1913.675
5595,NCL42,OUT046,2261.0193
5596,FDJ15,OUT019,623.52783
5597,FDI32,OUT018,1286.6616
5598,DRL11,OUT046,1769.2819
5599,DRO59,OUT018,724.87494
5600,FDA07,OUT019,403.473
5601,NCO53,OUT013,1975.8655
5602,FDO21,OUT045,2245.7908
5603,FDW39,OUT045,2005.9688
5604,NCV17,OUT013,1313.066
5605,FDE22,OUT046,1769.2819
5606,NCB06,OUT018,1664.6183
5607,DRF48,OUT017,1975.8655
5608,FDB05,OUT013,2153.4968
5609,FDP28,OUT027,3233.7292
5610,FDP23,OUT046,2261.0193
5611,NCS41,OUT018,1949.461
5612,FDS40,OUT018,632.38153
5613,FDA16,OUT017,2153.4968
5614,FDN20,OUT035,1920.1156
5615,FDF04,OUT027,3233.7292
5616,DRG36,OUT018,1738.3868
5617,FDW16,OUT018,997.7783
5618,FDU09,OUT017,658.786
5619,FDW01,OUT046,1694.1736
5620,FDB15,OUT045,2245.7908
5621,NCJ17,OUT049,965.86536
5622,NCT18,OUT018,1949.461
5623,FDG16,OUT018,2050.646
5624,FDP27,OUT017,1975.8655
5625,FDQ44,OUT027,1621.2687
5626,FDL50,OUT027,1621.2687
5627,FDW57,OUT027,2869.226
5628,FDS34,OUT013,1313.066
5629,NCV30,OUT035,740.9351
5630,FDD26,OUT018,1949.461
5631,FDA03,OUT045,1678.9451
5632,FDS27,OUT018,1949.461
5633,FDM12,OUT013,1975.8655
5634,NCV42,OUT027,1537.9177
5635,NCS41,OUT046,2083.3877
5636,FDN56,OUT018,1286.6616
5637,DRK59,OUT046,2261.0193
5638,NCG18,OUT046,1176.8944
5639,NCN26,OUT017,1313.066
5640,FDI60,OUT027,1099.7424
5641,NCI43,OUT049,711.827
5642,NCL17,OUT049,1391.3252
5643,FDQ19,OUT019,801.1591
5644,FDY43,OUT049,1935.3441
5645,FDR36,OUT049,711.827
5646,FDJ58,OUT049,2021.1973
5647,DRY23,OUT045,696.5985
5648,FDK26,OUT027,3056.098
5649,DRH03,OUT045,1090.483
5650,FDC10,OUT010,280.70615
5651,FDD23,OUT013,1975.8655
5652,FDP32,OUT045,1376.0967
5653,FDO31,OUT035,872.0071
5654,FDQ57,OUT013,1615.9144
5655,FDX32,OUT027,2252.86
5656,FDC39,OUT027,3157.283
5657,FDU55,OUT046,2261.0193
5658,FDL45,OUT013,1313.066
5659,DRK37,OUT049,2083.3877
5660,FDK22,OUT013,2077.0505
5661,DRG37,OUT027,2189.8977
5662,FDK22,OUT017,2077.0505
5663,DRH36,OUT018,724.87494
5664,DRC36,OUT018,1887.2706
5665,DRE03,OUT027,944.28644
5666,FDF34,OUT046,2083.3877
5667,FDZ22,OUT046,887.2356
5668,FDC44,OUT010,160.12436
5669,FDN31,OUT027,3056.098
5670,FDO03,OUT017,2153.4968
5671,FDA01,OUT049,756.16364
5672,NCH42,OUT049,2261.0193
5673,FDF46,OUT018,1286.6616
5674,DRL35,OUT046,711.827
5675,FDW46,OUT049,804.3205
5676,FDB58,OUT046,1391.3252
5677,FDD47,OUT018,1738.3868
5678,NCO17,OUT045,1376.0967
5679,FDJ26,OUT017,2077.0505
5680,FDU37,OUT045,872.0071
