Item_Fat_Content,Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Visibility_Ratio,Item_Type_Combined,Outlet_Years,Outlet,Item
2,FDW14,88.4198,,0.038289031,8.3,OUT045,1,1,1,1.1262328797141667,1,11,7,1078
1,NCD30,95.8726,,0.026849262999999998,19.7,OUT046,0,2,1,1.0361398254212761,2,16,8,1298
2,FDB23,226.0062,,0.009354173,19.2,OUT010,2,1,0,1.604775692568681,1,15,0,207
2,FDF45,60.1904,,0.012204712,18.2,OUT046,0,2,1,0.9990697299388582,1,16,8,384
0,FDW20,124.87299999999999,,0.024286027999999998,20.75,OUT017,1,1,1,1.0425818998166734,1,6,2,1082
0,FDF47,222.7746,,0.097816206,20.85,OUT045,1,1,1,1.001095889172309,1,11,7,386
1,NCR05,200.4084,,0.09565153900000001,10.1,OUT019,0,2,0,1.6148105951344827,2,28,4,1466
0,DRB01,187.753,,0.082239384,7.39,OUT046,0,2,1,1.0313955604766827,0,16,8,3
2,FDE36,164.4868,,0.041737624,5.26,OUT013,2,0,1,0.9573363121475715,1,26,1,340
0,FDU56,184.2266,,0.044483108,16.85,OUT049,0,1,1,1.3326343034337325,1,14,9,1012
2,FDB23,224.8062,,0.00559729,19.2,OUT049,0,1,1,0.9602553786697929,1,14,9,207
0,FDN48,91.1804,,0.065051711,13.35,OUT049,0,1,1,0.8760887623214622,1,14,9,682
0,FDS43,188.024,,0.040481172999999995,11.65,OUT013,2,0,1,1.1413557332190847,1,26,1,901
1,NCN05,183.895,,0.014447638999999998,8.235,OUT013,2,0,1,0.9982383396079179,2,26,1,1405
1,NCL53,176.2028,,0.036291254,7.5,OUT049,0,1,1,1.0377507333569564,2,14,9,1386
0,FDL56,86.9198,,0.12578060800000002,14.1,OUT046,0,2,1,0.9222899178833533,1,16,8,614
2,FDH17,96.1726,,0.016721179,16.2,OUT018,2,1,2,0.9260469387651749,1,4,3,440
0,FDP37,126.7994,,0.14310595199999998,15.6,OUT046,0,2,1,0.8747287924798035,1,16,8,759
2,FDG09,188.9556,,0.083930246,20.599999999999998,OUT019,0,2,0,1.5315372065782988,1,28,4,398
2,FDA55,223.1088,,0.057104603,17.2,OUT045,1,1,1,0.9241603476579653,1,11,7,187
2,FDX31,234.3958,,0.014848655,20.35,OUT049,0,1,1,1.1539691414534339,1,14,9,1141
0,FDJ41,261.4594,,0.022929687999999997,6.85,OUT045,1,1,1,0.8765027548917594,1,11,7,530
0,DRC24,155.7998,,0.024871616000000003,17.85,OUT045,1,1,1,0.9241603287856575,0,11,7,11
0,FDQ21,122.5756,,0.01941956,21.25,OUT035,1,2,1,1.02683232165615,1,9,6,790
1,NCT54,93.9094,,0.119778027,8.695,OUT045,1,1,1,1.1262328788472493,2,11,7,1498
0,FDH08,230.101,,0.017456177,7.51,OUT049,0,1,1,0.8760887334786226,1,14,9,434
2,FDY38,233.63,,0.119661905,13.6,OUT018,2,1,2,0.9260469344937085,1,4,3,1197
0,DRM11,261.0278,,0.110586928,6.57,OUT010,2,1,0,1.6047028819874232,0,15,0,122
0,FDG32,221.6772,,0.17626915199999998,19.85,OUT049,0,1,1,0.9237238302288572,1,14,9,412
1,NCH18,245.2802,,0.04466123,9.3,OUT046,0,2,1,0.8747287903750033,2,16,8,1335
0,FDI20,211.2586,,0.038556467999999997,19.1,OUT035,1,2,1,0.8745633955838623,1,9,6,481
0,FDA33,147.2076,,0.034037991000000004,6.48,OUT018,2,1,2,1.003139527239207,1,4,3,169
0,FDN45,223.3088,,0.11800448699999999,19.35,OUT013,2,0,1,0.928858987456469,1,26,1,680
0,FDT45,56.0956,,0.095930954,15.85,OUT010,2,1,0,1.7350867195302866,1,15,0,953
2,FDR32,228.9694,,0.085791732,6.78,OUT035,1,2,1,1.1600581033279227,1,9,6,845
0,FDA48,220.8114,,0.115523835,12.1,OUT017,1,1,1,1.0047208953906352,1,6,2,182
2,FDN23,144.8444,,0.07593486099999999,6.575,OUT017,1,1,1,1.0047209002024653,1,6,2,667
1,NCR18,43.2112,,0.020483751,15.85,OUT035,1,2,1,0.9988808353630206,2,9,6,1469
0,FDD45,94.1436,,0.116248965,8.615,OUT046,0,2,1,1.061018797896509,1,16,8,306
0,FDI22,207.0612,,0.096604361,12.6,OUT018,2,1,2,0.8782920663417876,1,4,3,483
2,FDT09,132.9284,,0.012794236300000001,15.15,OUT013,2,0,1,1.0,1,26,1,923
0,DRC24,154.0998,,0.02470108,17.849999999999998,OUT027,2,1,3,0.917823683598236,0,28,5,11
2,FDT39,149.1366,,0.009867915,6.26,OUT046,0,2,1,0.8747287956152769,1,16,8,949
0,FDX28,98.4042,,0.125431986,6.325,OUT045,1,1,1,1.2860635171549901,1,11,7,1140
0,FDA50,95.141,,0.08753025199999999,16.25,OUT018,2,1,2,0.8782920645820974,1,4,3,184
2,FDT33,168.4158,,0.033826055,7.8100000000000005,OUT027,2,1,3,1.1364427135646802,1,28,5,943
2,FDQ60,120.4098,,0.10954449,6.195,OUT049,0,1,1,0.9237238345002986,1,14,9,819
1,NCM19,112.0202,,0.04742967,12.65,OUT018,2,1,2,1.128531975131188,2,4,3,1394
2,FDF40,248.4092,,0.022512132999999997,20.25,OUT046,0,2,1,0.9222899010863035,1,16,8,381
1,NCI30,245.046,,0.058924378,20.25,OUT035,1,2,1,0.874563393086144,2,9,6,1346
0,FDK34,238.0564,,0.038586582,13.35,OUT049,0,1,1,1.0388170511280834,1,14,9,562
0,FDA38,239.4538,,0.025356532,5.4399999999999995,OUT027,2,1,3,0.8704928889885594,1,28,5,174
0,FDT02,36.9874,,0.024243799,12.6,OUT045,1,1,1,1.1431675914016193,1,11,7,918
0,FDC11,87.7172,,0.142594879,20.5,OUT017,1,1,1,1.0047208966413939,1,6,2,243
0,FDD08,39.9506,,0.035354361,8.3,OUT046,0,2,1,0.8747287852588691,1,16,8,282
1,NCS29,262.9884,,0.069545461,9.0,OUT046,0,2,1,0.8747287968792852,2,16,8,1482
0,DRI03,176.6028,,0.038001328,6.03,OUT010,2,1,0,1.773951843848099,0,15,0,78
0,FDK48,73.2354,,0.037625107000000005,7.445,OUT035,1,2,1,1.1713367677458097,1,9,6,571
0,FDM52,149.5076,,0.026033836,15.1,OUT049,0,1,1,1.0010720291128026,1,14,9,648
2,FDP49,57.0614,,0.069075897,9.0,OUT035,1,2,1,1.027878114680731,1,9,6,767
2,DRA24,164.5868,,0.039928237000000005,19.35,OUT046,0,2,1,0.8747288026551305,0,16,8,1
1,NCJ43,172.5396,,0.027111488,6.635,OUT049,0,1,1,1.0388170830753891,2,14,9,1361
2,FDE11,183.6924,,0.135369952,17.7,OUT045,1,1,1,1.0623364529429435,1,11,7,324
2,FDP01,154.3682,,0.063424403,20.75,OUT049,0,1,1,0.9310779359179719,1,14,9,732
2,FDQ59,84.6908,,0.05661623599999999,9.8,OUT018,2,1,2,1.1455012432483933,1,4,3,818
0,FDA43,194.5794,,0.11323888800000001,10.894999999999998,OUT019,0,2,0,1.5315372040420174,1,28,4,177
2,FDL14,154.3972,,0.03234077,8.115,OUT017,1,1,1,0.8796766074611075,1,6,2,588
0,FDV50,124.17299999999999,,0.10905363333333333,14.3,OUT010,2,1,0,1.0,1,15,0,1058
2,FDT01,210.4902,,0.183275872,13.650000000000002,OUT027,2,1,3,1.032181775629967,1,28,5,917
1,NCC42,139.9838,,0.044899912,15.0,OUT035,1,2,1,0.9294568107817845,2,9,6,1290
0,FDO28,118.8098,,0.07229836,5.765,OUT046,0,2,1,1.0280725195200633,1,16,8,710
2,FDD32,80.6276,,0.071666638,17.7,OUT019,0,2,0,1.6708999308977686,1,28,4,296
0,FDV45,185.8556,,0.045038920999999996,16.75,OUT035,1,2,1,0.9221155152470832,1,9,6,1053
1,NCW17,126.5994,,0.033942792,18.0,OUT019,0,2,0,1.5991236449091046,2,28,4,1521
1,NCJ17,86.0224,,0.151817729,7.68,OUT027,2,1,3,0.8704928790819788,2,28,5,1354
1,NCF18,190.5504,,0.089120941,18.35,OUT049,0,1,1,0.8760887653398319,2,14,9,1316
2,FDP01,153.2682,,0.063454375,20.75,OUT045,1,1,1,0.931517928516646,1,11,7,732
0,FDH24,156.9288,,0.021474597,20.7,OUT045,1,1,1,0.924160350316781,1,11,7,445
2,FDI38,208.7638,,0.014556069,13.349999999999998,OUT027,2,1,3,1.0323700911499412,1,28,5,493
2,FDX03,44.7744,,0.061084423,15.85,OUT035,1,2,1,0.8745633863730314,1,9,6,1119
2,FDY28,213.5218,,0.152150971,7.47,OUT046,0,2,1,1.289244453451765,1,16,8,1189
2,FDN34,170.8132,,0.045950668,15.6,OUT018,2,1,2,1.164645594499972,1,4,3,675
2,FDJ02,148.5418,,0.02521782,17.2,OUT045,1,1,1,0.9605224292043867,1,11,7,507
2,FDW40,140.7812,,0.184096112,14.0,OUT019,0,2,0,1.6775683284980636,1,28,4,1100
2,FDX03,43.4744,,0.06144156,15.85,OUT017,1,1,1,0.879676620300429,1,6,2,1119
2,FDE17,152.1366,,0.054191792,20.099999999999998,OUT027,2,1,3,1.0198040949416565,1,28,5,327
0,FDT58,167.4816,,0.085954716,9.0,OUT046,0,2,1,0.929632599647686,1,16,8,964
2,FDI38,207.9638,,0.014614728,13.35,OUT013,2,0,1,1.0365304037437304,1,26,1,493
2,FDW22,223.3114,,0.030284659,9.695,OUT035,1,2,1,1.1414264119105013,1,9,6,1084
2,FDS15,109.2596,,0.07768258900000001,9.195,OUT027,2,1,3,0.8704928808471495,1,28,5,880
1,NCX06,181.9976,,0.01567399,17.6,OUT013,2,0,1,0.874000848105894,2,26,1,1530
0,DRK47,229.9694,,0.064052266,7.905,OUT035,1,2,1,0.9294568213354937,0,9,6,110
0,FDC23,178.0686,,0.017819491,18.0,OUT027,2,1,3,0.9942317012691407,1,28,5,251
0,FDM56,107.4912,,0.117486329,16.7,OUT010,2,1,0,1.6050904874776606,1,15,0,649
2,FDP21,190.0872,,0.025740842000000003,7.42,OUT046,0,2,1,0.8747287851769817,1,16,8,746
0,FDP58,218.8482,,0.135142318,11.1,OUT046,0,2,1,1.027776794883328,1,16,8,772
2,FDA27,254.7672,,0.054150290999999996,20.349999999999998,OUT019,0,2,0,1.8000222716240246,1,28,4,165
0,FDK41,85.5224,,0.22330909100000002,14.299999999999999,OUT019,0,2,0,1.5315371993286393,1,28,4,566
1,NCH42,230.601,,0.03653732,6.86,OUT046,0,2,1,0.8747287899452363,2,16,8,1338
0,FDG29,42.5454,,0.056406081,17.6,OUT045,1,1,1,1.001095882147192,1,11,7,410
2,FDW15,150.4734,,0.055338105,15.35,OUT018,2,1,2,0.8782920615596147,1,4,3,1079
0,FDD28,59.1904,,0.053513977000000004,10.695,OUT018,2,1,2,1.165591921089684,1,4,3,294
0,FDQ37,193.9478,,0.08939944400000001,20.75,OUT049,0,1,1,0.8760887652268078,1,14,9,803
0,FDC23,178.2686,,0.017902816999999998,18.0,OUT035,1,2,1,0.9988808436458759,1,9,6,251
2,FDV13,88.9856,,0.027605646,17.35,OUT035,1,2,1,0.9988808309683516,1,9,6,1027
0,FDK33,211.856,,0.01123525,17.85,OUT046,0,2,1,0.8747287865841531,1,16,8,561
0,FDO33,113.1518,,0.08924812900000001,14.75,OUT013,2,0,1,0.9983272063761457,1,26,1,713
0,FDN21,161.9236,,0.077290355,18.6,OUT017,1,1,1,1.0305630749972867,1,6,2,665
1,NCW06,192.4162,,0.050096660999999994,16.2,OUT027,2,1,3,1.0316749766962405,2,28,5,1520
2,FDI38,207.2638,,0.014624135,13.35,OUT035,1,2,1,1.0371975828734423,1,9,6,493
2,FDC21,107.7254,,0.04275079,14.599999999999998,OUT027,2,1,3,0.8704928743014455,1,28,5,249
1,NCS05,132.8942,,0.020978072,11.5,OUT046,0,2,1,0.9222899183949005,2,16,8,1478
1,NCN53,37.0874,,0.030402657000000003,5.175,OUT049,0,1,1,0.8760887505926914,2,14,9,1418
0,FDV40,74.8038,,0.024591033999999998,17.35,OUT010,2,1,0,1.9613686617360286,1,15,0,1050
0,FDG60,233.0616,,0.061043068,20.35,OUT017,1,1,1,0.9348909894142955,1,6,2,430
1,NCY30,182.7976,,0.025827577999999997,20.25,OUT027,2,1,3,0.9178237004144673,2,28,5,1544
0,FDM40,141.0154,,0.160261305,10.195,OUT045,1,1,1,1.0394975833726574,1,11,7,642
1,NCO30,183.3608,,0.016404389199999998,19.5,OUT046,0,2,1,1.0,2,16,8,1430
2,FDK10,181.36599999999999,,0.04035886,5.785,OUT046,0,2,1,0.999069750919566,1,16,8,548
2,FDM36,172.7422,,0.058849939000000004,11.65,OUT045,1,1,1,0.9241603498544413,1,11,7,639
0,FDN10,117.6124,,0.046085420999999994,11.5,OUT013,2,0,1,1.0272169703742795,1,26,1,659
0,FDM46,93.61200000000001,,0.160619486,7.365,OUT018,2,1,2,0.8782920652689741,1,4,3,645
0,FDX50,111.5228,,0.074743226,20.1,OUT049,0,1,1,0.8760887560006632,1,14,9,1158
0,FDP33,254.3672,,0.0894533,18.7,OUT045,1,1,1,0.9608976436717839,1,11,7,756
0,FDO12,194.8452,,0.041268371624999994,15.75,OUT045,1,1,1,1.0,1,11,7,698
0,FDC28,110.4254,,0.05494116,7.905,OUT013,2,0,1,1.1517004656609864,1,26,1,253
2,FDO31,80.796,,0.02904146,6.76,OUT045,1,1,1,0.8765027728117318,1,11,7,711
0,FDX45,154.863,,0.10483596699999999,16.75,OUT035,1,2,1,1.0274000447027027,1,9,6,1153
0,FDV21,125.7704,,0.17134893399999998,11.5,OUT049,0,1,1,0.9600687406098837,1,14,9,1033
2,FDH04,91.0488,,0.011390653999999998,6.115,OUT049,0,1,1,0.8760887527399851,1,14,9,432
1,NCG54,169.4106,,0.079739853,12.1,OUT013,2,0,1,0.9982383436175841,2,26,1,1331
0,FDO13,162.7526,,0.061059672,7.865,OUT046,0,2,1,0.9222899108287685,1,16,8,699
2,FDA09,179.766,,0.148643089,13.349999999999998,OUT027,2,1,3,1.0315985464259918,1,28,5,151
0,FDC38,133.5942,,0.123186843,15.7,OUT017,1,1,1,1.004720892094144,1,6,2,260
1,NCO42,144.0102,,0.024655594,21.25,OUT046,0,2,1,0.9222898986882128,2,16,8,1432
0,FDL45,123.8704,,0.037746432,15.6,OUT049,0,1,1,0.8760887676513964,1,14,9,608
1,NCK31,52.2666,,0.027025266000000003,10.895,OUT013,2,0,1,0.8740008756416204,2,26,1,1371
0,FDM39,179.0002,,0.053773114000000004,6.42,OUT017,1,1,1,0.8796766173417347,1,6,2,641
2,FDC22,192.482,,0.228353164,6.89,OUT010,2,1,0,1.6047028843475875,1,15,0,250
0,FDF46,115.3834,,0.093671176,7.07,OUT046,0,2,1,1.0277767971224552,1,16,8,385
0,FDQ37,192.0478,,0.08944169,20.75,OUT045,1,1,1,0.8765027638415617,1,11,7,803
0,FDH41,213.4534,,0.137270472,9.0,OUT010,2,1,0,1.604702882018113,1,15,0,456
0,FDQ04,40.2796,,0.084753606,6.4,OUT046,0,2,1,0.958764792080474,1,16,8,777
1,NCQ02,189.2556,,0.007196387333333333,12.599999999999998,OUT027,2,1,3,1.0,2,28,5,1452
2,FDJ57,187.6582,,0.021469174,7.420000000000001,OUT027,2,1,3,1.0279231438211254,1,28,5,540
1,NCE07,140.6154,,0.013150445,8.18,OUT049,0,1,1,0.9602554447160507,2,14,9,1305
2,FDE56,60.2194,,0.159062948,17.25,OUT013,2,0,1,0.9215224099231822,1,26,1,353
0,FDI20,209.6586,,0.038623716,19.1,OUT049,0,1,1,0.876088759349709,1,14,9,481
0,FDK36,49.1034,,0.006956501222222221,7.09,OUT018,2,1,2,1.0,1,4,3,563
2,FDP08,191.8478,,0.111865695,20.5,OUT027,2,1,3,0.9170444126260151,1,28,5,736
2,FDF44,130.9968,,0.060065869,7.17,OUT017,1,1,1,0.9348909839687068,1,6,2,383
1,NCU53,167.3842,,0.042993634,5.485,OUT017,1,1,1,1.0420006453443436,2,6,2,1507
0,FDF47,224.8746,,0.097599775,20.85,OUT035,1,2,1,0.9988808351107208,1,9,6,386
0,FDS55,149.7734,,0.135852194,7.02,OUT010,2,1,0,1.605090494013166,1,15,0,911
0,FDZ52,110.5886,,0.167504237,19.2,OUT010,2,1,0,1.5560143904869426,1,15,0,1257
0,FDL04,105.3622,,0.112379351,19.0,OUT018,2,1,2,0.9260469369832288,1,4,3,582
1,NCM26,152.734,,0.023138823,20.5,OUT035,1,2,1,1.0278781181351457,2,9,6,1395
0,FDX43,168.05,,0.07401603929999999,5.655,OUT049,0,1,1,1.0,1,14,9,1151
2,FDP52,227.801,,0.070801636,18.7,OUT049,0,1,1,1.1621239912016115,1,14,9,769
0,DRK49,41.4138,,0.036016611000000004,14.15,OUT045,1,1,1,1.0350199061936018,0,11,7,111
0,FDE38,165.3842,,0.04457004,6.52,OUT013,2,0,1,0.9215224084204188,1,26,1,341
0,DRF13,145.2444,,0.029775731,12.1,OUT035,1,2,1,1.027302423197703,0,9,6,39
0,FDK41,84.9224,,0.213478694,14.3,OUT010,2,1,0,1.4641166629669167,1,15,0,566
0,FDJ04,120.0124,,0.123849384,18.0,OUT027,2,1,3,0.9942317124584177,1,28,5,509
0,FDZ44,118.5808,,0.038886823,8.185,OUT018,2,1,2,0.8782920639472077,1,4,3,1249
2,FDS11,225.7088,,0.055512274,7.05,OUT013,2,0,1,0.9215224054607078,1,26,1,876
2,FDA55,224.8088,,0.05707763,17.2,OUT049,0,1,1,0.9237238263313503,1,14,9,187
1,NCW53,194.0162,,0.030495077000000002,18.35,OUT046,0,2,1,0.9222899079099608,2,16,8,1527
2,FDB49,99.8384,,0.031596274111111114,8.299999999999999,OUT027,2,1,3,1.0,1,28,5,226
2,FDD23,188.1898,,0.048960915,9.5,OUT017,1,1,1,1.0047208917747055,1,6,2,292
1,NCV42,110.0228,,0.031485703999999996,6.26,OUT045,1,1,1,0.8765027646300121,2,11,7,1516
1,NCZ29,127.7362,,0.071662195,15.0,OUT018,2,1,2,0.933419536605391,2,4,3,1553
2,FDQ26,58.0562,,0.067815921,13.5,OUT013,2,0,1,1.036040610631176,1,26,1,795
0,FDV08,40.5454,,0.028756672999999996,7.35,OUT017,1,1,1,1.291612373103828,1,6,2,1022
0,FDC53,99.9384,,0.008849431,8.68,OUT049,0,1,1,0.876088760011851,1,14,9,272
0,FDV58,197.4452,,0.20294826800000001,20.85,OUT010,2,1,0,1.7350867103102654,1,15,0,1064
1,NCP02,58.3562,,0.078454358,7.105000000000002,OUT019,0,2,0,1.5315371915001228,2,28,4,1437
0,DRI37,56.8904,,0.107816091,15.85,OUT045,1,1,1,0.9315179268623053,0,11,7,83
0,FDQ12,229.601,,0.035465802000000005,12.65,OUT049,0,1,1,0.876088760840674,1,14,9,783
2,FDE33,76.5644,,0.049635605,19.35,OUT046,0,2,1,0.874728798607004,1,16,8,337
2,FDX27,95.0436,,0.11434852300000001,20.7,OUT045,1,1,1,1.0387976550415938,1,11,7,1139
2,FDM22,51.56399999999999,,0.042195095999999994,14.0,OUT017,1,1,1,0.9640005125606136,1,6,2,631
1,NCH30,113.88600000000001,,0.117578079,17.099999999999998,OUT019,0,2,0,1.6790026756511427,2,28,4,1337
0,FDC04,241.7854,,0.045240103,15.6,OUT017,1,1,1,0.9275067618474083,1,6,2,238
0,FDO38,79.7986,,0.072839052,17.25,OUT046,0,2,1,0.929632598306417,1,16,8,717
2,FDV52,117.0466,,0.12093225099999999,20.7,OUT027,2,1,3,0.9539191562797092,1,28,5,1060
0,FDB32,94.5778,,0.023433422000000002,20.6,OUT013,2,0,1,0.8740008655410416,1,26,1,212
0,FDV43,46.5086,,0.077168705,16.0,OUT018,2,1,2,0.9260469320722183,1,4,3,1051
0,FDI24,178.237,,0.079064574,10.3,OUT018,2,1,2,0.9260469401724735,1,4,3,484
2,FDR40,81.7618,,0.008079833,9.1,OUT017,1,1,1,1.0336462210430757,1,6,2,852
2,FDW02,124.5704,,0.037758036,4.805,OUT049,0,1,1,1.0294303559062836,1,14,9,1068
0,FDE44,48.4692,,0.171654513,14.65,OUT049,0,1,1,1.0294303538342335,1,14,9,345
2,FDL38,89.4172,,0.014733108,13.8,OUT046,0,2,1,0.8747287999914931,1,16,8,603
1,NCT54,96.0094,,0.10635280611111111,8.695,OUT010,2,1,0,1.0,2,15,0,1498
0,DRJ39,219.7482,,0.060802383,20.25,OUT010,2,1,0,1.556014382036673,0,15,0,97
2,FDW55,248.6092,,0.022004053,12.6,OUT049,0,1,1,1.1741006353050372,1,14,9,1111
0,DRF13,144.5444,,0.052143322,12.099999999999998,OUT019,0,2,0,1.79901413819792,0,28,4,39
1,NCW17,129.5994,,0.019416374,18.0,OUT049,0,1,1,0.9147504059712699,2,14,9,1521
2,FDP13,40.448,,0.134298156,8.1,OUT035,1,2,1,0.8624886334414656,1,9,6,741
0,FDS08,174.437,,0.057193256,5.735,OUT018,2,1,2,0.8782920632661319,1,4,3,873
1,NCP17,62.6168,,0.021579142444444442,19.35,OUT035,1,2,1,1.0,2,9,6,1441
1,NCO53,182.1608,,0.175151361,16.2,OUT035,1,2,1,1.1416797110558536,2,9,6,1434
0,FDH19,173.9738,,0.033155576,19.35,OUT045,1,1,1,0.924160336974914,1,11,7,441
0,FDJ04,119.8124,,0.125156,18.0,OUT017,1,1,1,1.0047208971539634,1,6,2,509
2,FDG10,56.9588,,0.010956306,6.63,OUT049,0,1,1,0.8760887863839263,1,14,9,399
2,FDA40,87.5856,,0.166159652,16.0,OUT010,2,1,0,1.735658501125545,1,15,0,176
2,FDI53,161.9236,,0.137924102,8.895,OUT045,1,1,1,1.0350199185205102,1,11,7,502
2,FDU09,56.0956,,0.11146995900000001,7.71,OUT010,2,1,0,1.5424471533975623,1,15,0,973
2,FDK60,98.3068,,0.09405464,16.5,OUT045,1,1,1,1.1439575641020132,1,11,7,579
0,FDR43,34.819,,0.16240296,18.2,OUT017,1,1,1,0.9348909872662832,1,6,2,853
2,FDW22,220.0114,,0.030461721,9.695,OUT017,1,1,1,1.1480998647417087,1,6,2,1084
0,DRP47,252.1382,,0.235341126,15.75,OUT010,2,1,0,1.604434645960801,0,15,0,140
0,DRG48,145.8102,,0.024362196000000003,5.78,OUT010,2,1,0,1.46411667135891,0,15,0,61
0,FDA14,146.17600000000002,,0.065170902,16.1,OUT035,1,2,1,1.0278781139995001,1,9,6,155
2,FDU49,87.954,,0.030668817999999997,19.5,OUT013,2,0,1,0.998238348184837,1,26,1,1007
0,FDK28,256.9646,,0.065722924,5.695,OUT045,1,1,1,0.9315179211425507,1,11,7,559
2,FDT19,173.608,,0.14504086,7.59,OUT046,0,2,1,0.9590984394815012,1,16,8,931
1,NCQ42,125.2678,,0.039347842,20.35,OUT045,1,1,1,0.961043514362959,2,11,7,1461
0,FDD03,234.43,,0.079968115,13.3,OUT045,1,1,1,1.0010958843856972,1,11,7,279
1,NCM53,108.32799999999999,,0.051997608,18.75,OUT013,2,0,1,0.9288589844728422,2,26,1,1402
1,NCX53,140.8154,,0.014968132,20.1,OUT045,1,1,1,1.0387976536760504,2,11,7,1537
0,FDV14,85.8856,,0.044281997000000003,19.849999999999998,OUT027,2,1,3,0.9178236950558076,1,28,5,1028
1,NCZ54,161.4552,,0.083830905,14.65,OUT017,1,1,1,1.030563066498308,2,6,2,1558
0,FDB39,55.4272,,0.038486905,11.6,OUT013,2,0,1,0.9215224129607676,1,26,1,219
0,DRC24,153.4998,,0.024821278,17.85,OUT046,0,2,1,0.9222899081973684,0,16,8,11
0,FDY36,74.138,,0.009402696,12.3,OUT013,2,0,1,0.8740008375546702,1,26,1,1195
0,FDN01,176.637,,0.0682887242,8.895,OUT035,1,2,1,1.0,1,9,6,653
0,DRH25,52.7324,,0.01459303,18.7,OUT046,0,2,1,1.0366952109242635,0,16,8,70
0,FDV08,43.8454,,0.02226416655555556,7.35,OUT046,0,2,1,1.0,1,16,8,1022
1,NCP53,238.8906,,0.032941482,14.75,OUT049,0,1,1,1.0006230261181046,2,14,9,1449
0,FDU52,156.563,,0.0622296457,7.56,OUT010,2,1,0,1.0,1,15,0,1010
1,NCI42,206.9954,,0.010386567,18.75,OUT045,1,1,1,0.9241603305433304,2,11,7,1348
2,FDZ14,120.3756,,0.047579697000000004,7.71,OUT035,1,2,1,0.9221155135615755,1,9,6,1226
2,FDF11,240.6538,,0.017631222,10.195,OUT046,0,2,1,1.036139817608935,1,16,8,363
0,FDQ13,85.7908,,0.010684957,11.1,OUT018,2,1,2,0.9260469141405118,1,4,3,784
0,FDO32,46.606,,0.20176529199999998,6.36,OUT010,2,1,0,1.5560143920803877,1,15,0,712
0,DRJ37,153.3024,,0.061350284000000005,10.8,OUT018,2,1,2,1.0031395362904314,0,4,3,96
0,FDY43,168.1474,,0.098402239,14.85,OUT046,0,2,1,1.1408538900843388,1,16,8,1200
1,NCT41,153.2024,,0.056306994000000006,15.7,OUT017,1,1,1,1.0328357730882862,2,6,2,1495
1,NCV17,132.5626,,0.014105020375000001,18.85,OUT045,1,1,1,1.0,2,11,7,1511
2,FDM04,53.2666,,0.046892427,9.195000000000002,OUT027,2,1,3,1.118510680975021,1,28,5,620
2,DRB48,38.3822,,0.024954731,16.75,OUT018,2,1,2,1.0409409484582193,0,4,3,7
2,FDM24,152.8366,,0.07926135299999999,6.135,OUT013,2,0,1,1.0360971033313038,1,26,1,632
0,FDT37,254.1014,,0.035325003,14.15,OUT049,0,1,1,1.0620843112851506,1,14,9,947
1,NCO05,97.3384,,0.077930971,7.27,OUT010,2,1,0,1.556014385667043,2,15,0,1422
2,FDL13,234.03,,0.056318568,13.85,OUT046,0,2,1,0.8747287889334937,1,16,8,587
0,FDL15,152.8682,,0.046898544,17.85,OUT017,1,1,1,0.879676609434874,1,6,2,589
0,FDB11,223.4404,,0.061095899,16.0,OUT018,2,1,2,0.9334195379269256,1,4,3,198
2,FDL14,156.1972,,0.056306024,8.115,OUT019,0,2,0,1.5315371950619514,1,28,4,588
0,FDY10,114.5176,,0.085911519,17.599999999999998,OUT019,0,2,0,1.614810589381347,1,28,4,1174
2,FDJ40,110.7912,,0.049666358,13.6,OUT049,0,1,1,1.0006230428170135,1,14,9,529
1,NCW18,237.2248,,0.05932482099999999,15.1,OUT046,0,2,1,1.3330339980449055,2,16,8,1522
1,NCY06,129.0968,,0.061133888,15.25,OUT013,2,0,1,0.9288589925209685,2,26,1,1540
0,DRE13,85.8198,,0.027817961000000002,6.28,OUT018,2,1,2,0.87829206463049,0,4,3,29
2,FDA26,217.2482,,0.07407035099999999,7.855,OUT045,1,1,1,0.9565350868968254,1,11,7,164
1,NCE19,52.8956,,0.155687405,8.97,OUT010,2,1,0,1.4641166648894752,2,15,0,1307
2,FDE33,80.2644,,0.049626219000000006,19.35,OUT035,1,2,1,0.8745633890284621,1,9,6,337
0,DRL59,53.0298,,0.021121347000000002,16.75,OUT027,2,1,3,0.9178236769791159,0,28,5,120
0,FDY07,45.5402,,0.040626524444444444,11.8,OUT046,0,2,1,1.0,1,16,8,1171
2,FDF57,170.9448,,0.059067021,14.5,OUT018,2,1,2,1.0317580580995158,1,4,3,391
2,FDM58,110.1544,,0.079675335,16.85,OUT035,1,2,1,1.3465459378644433,1,9,6,651
0,FDP26,103.6306,,0.12035047688888888,7.784999999999998,OUT027,2,1,3,1.0,1,28,5,751
0,FDY32,165.021,,0.129241042,7.605,OUT046,0,2,1,0.8747287923519577,1,16,8,1191
0,FDD51,47.2744,,0.1050340944,11.15,OUT010,2,1,0,1.0,1,15,0,311
0,FDU22,119.4124,,0.09367660400000001,12.35,OUT018,2,1,2,1.0316823133530937,1,4,3,984
2,FDZ49,222.0798,,0.133687996,11.0,OUT018,2,1,2,0.9334195357824464,1,4,3,1254
